id,category,utterance,contains_number,contains_company_name,contains_role_title,contains_location,notes
bm_001,初回あいさつ,本日はお時間ありがとうございます。忙しいところですが、要点だけ順に確認できればと思っています。,false,false,false,false,短い導入と温度感の確認
bm_002,要件説明,今回は繁忙期前の増員相談で、現場の立ち上がりを少しでも早めたいです。,false,false,false,false,募集背景の自然な説明
bm_003,忙しい返答,すみません、今立て込んでいるので、2分くらいで済む内容からお願いします。,true,false,false,false,時間制約と数字
bm_004,協力的返答,もちろんです。必要な点だけ先に整理してもらえれば、こちらも答えやすいです。,false,false,false,false,協力姿勢
bm_005,決裁者関連,最終的な確認は現場だけでなく、部門長の承認も必要でしょうか。,false,false,true,false,承認構造の確認
bm_006,予算 / 金額,時給の上限はありますか。それとも、着任が早ければ少し相談余地がありますか。,false,false,false,false,予算柔軟性
bm_007,日付 / 期限,開始希望は来月頭とのことですが、実際に候補を固めたい期限はいつ頃でしょうか。,false,false,false,false,開始日と締切
bm_008,締めの一言,今日は大枠がつかめました。次は条件を一度整理して、候補をご提案できればと思います。,false,false,false,false,次アクション合意
bm_009,固有名詞 / 略語 / 数字,アデコさんの提案だと、3名の追加で足りますか。それとも、もう少し幅を見た方がよさそうですか。,true,true,false,false,会社名と人数
bm_010,要件説明,夜勤はありますか。あるなら、どの曜日にどのくらい発生するのかも知りたいです。,false,false,false,false,シフト条件
bm_011,忙しい返答,その話は後で大丈夫です。まずは現場の温度感と、すぐに入れる人材像からお願いします。,false,false,false,false,会話の軸戻し
bm_012,協力的返答,はい、こちらの条件も整理しながら進めます。必要なら社内の確認ポイントも補足します。,false,false,false,false,協力姿勢
bm_013,決裁者関連,実務上は私で進めますが、最終判断はどなたの確認で確定する流れですか。,false,false,true,false,意思決定フロー
bm_014,予算 / 金額,月末までに決められるなら、単価面は少し前向きに見られるかもしれません。,false,false,false,false,価格交渉の含み
bm_015,日付 / 期限,今週中に初回候補を出すイメージで合っていますか。急ぎなら優先度を上げたいです。,false,false,false,false,期限感の明確化
bm_016,初回あいさつ,あまり長くなりそうでなければ、最初に背景だけ共有してもらえると助かります。,false,false,false,false,短い導入
bm_017,要件説明,物流センターの立ち上がりで、経験者を中心に見たいという理解で合っていますか。,false,false,true,false,業務領域の確認
bm_018,固有名詞 / 略語 / 数字,部門長と現場責任者の確認が必要なら、両方に通る形でまとめた方がよさそうですね。,false,false,true,false,役職語の自然さ
bm_019,協力的返答,その条件なら、候補者に伝える順番も一緒に整えた方が進めやすそうです。,false,false,false,false,提案の進め方
bm_020,忙しい返答,すみません、今は会議前なので、結論だけ先にお願いします。,false,false,false,false,短く結論を促す
bm_021,予算 / 金額,開始を早める代わりに条件調整できるなら、どこまで相談可能か知りたいです。,false,false,false,false,相談余地
bm_022,日付 / 期限,来月頭開始の見込みでも、実際の充足は今月末までに見ておいた方がよさそうですか。,false,false,false,false,表向きと実態の差
bm_023,締めの一言,本日の内容はかなり整理できました。次回は候補と条件のすり合わせから進めたいです。,false,false,false,false,要約と次回提案
bm_024,固有名詞 / 略語 / 数字,3名採用の前提なら、必要な役割分担も合わせて確認しておきたいです。,true,false,false,false,人数と役割の自然表現
